4ce09bfd1006e2a03a51f1799a693ee8|employment|employment
f411a18c08d09465cbf8d93a6811c2d1|The forger has never moved.|the forger has never moved.
ad6a720a48756620d0eb38345bacc521|From this point onward, losses increased.|from this point onward, losses increased.
b8b8efb6e0042adb2a90127b4d605b18|They managed to avoid attracting much attention.|they managed to avoid attracting much attention.
1ad4b1d61095787e44f51d2471e80f65|Nobody knows how much ammunition the military has in its checkpoints.|nobody knows how much ammunition the military has in its checkpoints.
7c197c123ddcabc66b7d02ce484663d8|Alexander was the first to break the lines, followed by Philip's generals.|alexander was the first to break the lines, followed by philip's generals.
53b83d2c3215394a3c8401fc77a7c2b5|Scientists believe the Solar System formed around four point six billion years ago.|scientists believe the solar system formed around four point six billion years ago.
7cbdda13e6a6ee6457667d1caabe0222|Scam artists lie. Their success depends on having an airtight answer for everything.|scam artists lie. their success depends on having an airtight answer for everything.
a31edf43bfbee0a3c13c66da430e9b13|A man is flexing his biceps while standing on a rooftop with multiple chimneys in the background.|a man is flexing his biceps while standing on a rooftop with multiple chimneys in the background.
bc267e58dab29c9de618b6c4610da68c|Namibia is a democratic but one party dominant state with the South-West Africa People's Organisation in power.|namibia is a democratic but one party dominant state with the south-west africa people's organisation in power.
a046e014cc89d0431002e178825782f3|They are very selective feeders and feed on the leaves of one species and disregard other species surrounding it.|they are very selective feeders and feed on the leaves of one species and disregard other species surrounding it.
97ac571fbf7c08333144aeda86f431b7|The two mountains were used to symbolize the significance of the commandments and serve as a warning to whoever disobeyed them.|the two mountains were used to symbolize the significance of the commandments and serve as a warning to whoever disobeyed them.
d54aed3276ddc93de61f0875fab1964d|Many non-infectious diseases have a partly or completely genetic basis and may thus be transmitted from one generation to another.|many non-infectious diseases have a partly or completely genetic basis and may thus be transmitted from one generation to another.
16e9080ae57c060d88dec5dbe8d965f9|that any suspects who are arrested will be Federal prisoners, subject to Federal protection from vigilante justice and other threats.|that any suspects who are arrested will be federal prisoners, subject to federal protection from vigilante justice and other threats.
